Time,       Acceleration
0.104121,-0.061684
0.104141,-0.061836
0.10416,-0.061858
0.10418,-0.061661
0.104199,-0.061153
0.104219,-0.06068
0.104238,-0.060121
0.104258,-0.059676
0.104277,-0.059535
0.104297,-0.059421
0.104316,-0.059411
0.104336,-0.059499
0.104355,-0.059556
0.104375,-0.059664
0.104395,-0.059749
0.104414,-0.0597
0.104434,-0.059326
0.104453,-0.059227
0.104473,-0.059335
0.104492,-0.059506
0.104512,-0.059748
0.104531,-0.059831
0.104551,-0.059859
0.10457,-0.059751
0.10459,-0.059277
0.104609,-0.058597
0.104629,-0.058013
0.104648,-0.057714
0.104668,-0.057565
0.104687,-0.057164
0.104707,-0.057005
0.104727,-0.056972
0.104746,-0.057045
0.104766,-0.057008
0.104785,-0.056565
0.104805,-0.056008
0.104824,-0.055261
0.104844,-0.054495
0.104863,-0.05383
0.104883,-0.053423
0.104902,-0.053325
0.104922,-0.053222
0.104941,-0.053382
0.104961,-0.053519
0.10498,-0.053494
0.105,-0.053147
0.10502,-0.052744
0.105039,-0.05244
0.105059,-0.052261
0.105078,-0.052116
0.105098,-0.051823
0.105117,-0.051224
0.105137,-0.050673
0.105156,-0.049895
0.105176,-0.049081
0.105195,-0.048335
0.105215,-0.047565
0.105234,-0.047042
0.105254,-0.0466
0.105273,-0.046392
0.105293,-0.046045
0.105312,-0.045529
0.105332,-0.044808
0.105352,-0.04427
0.105371,-0.043723
0.105391,-0.042771
0.10541,-0.041568
0.10543,-0.040544
0.105449,-0.039947
0.105469,-0.039763
0.105488,-0.039725
0.105508,-0.039264
0.105527,-0.038762
0.105547,-0.038211
0.105566,-0.037349
0.105586,-0.035815
0.105605,-0.034148
0.105625,-0.032922
0.105645,-0.031833
0.105664,-0.030889
0.105684,-0.029906
0.105703,-0.028716
0.105723,-0.027919
0.105742,-0.026976
0.105762,-0.026181
0.105781,-0.024779
0.105801,-0.022992
0.10582,-0.021612
0.10584,-0.019997
0.105859,-0.018497
0.105879,-0.01706
0.105898,-0.01608
0.105918,-0.01561
0.105937,-0.015179
0.105957,-0.014588
0.105977,-0.014022
0.105996,-0.013362
0.106016,-0.012362
0.106035,-0.011186
0.106055,-0.009871
0.106074,-0.008262
0.106094,-0.006519
0.106113,-0.005011
0.106133,-0.00409
0.106152,-0.00348
0.106172,-0.002678
0.106191,-0.001822
0.106211,-0.001172
0.10623,-0.000447
0.10625,0.000527
0.10627,0.001815
0.106289,0.003322
0.106309,0.004466
0.106328,0.005564
0.106348,0.0064
0.106367,0.007479
0.106387,0.008468
0.106406,0.009277
0.106426,0.009766
0.106445,0.010434
0.106465,0.011533
0.106484,0.012799
0.106504,0.01386
0.106523,0.014612
0.106543,0.015442
0.106562,0.016235
0.106582,0.016923
0.106602,0.017905
0.106621,0.018789
0.106641,0.019828
0.10666,0.021494
0.10668,0.023159
0.106699,0.024488
0.106719,0.025398
0.106738,0.026388
0.106758,0.027382
0.106777,0.028327
0.106797,0.029166
0.106816,0.029943
0.106836,0.030828
0.106855,0.031914
0.106875,0.033045
0.106895,0.033921
0.106914,0.034866
0.106934,0.035799
0.106953,0.037005
0.106973,0.038111
0.106992,0.039129
0.107012,0.03998
0.107031,0.040955
0.107051,0.042057
0.10707,0.043302
0.10709,0.044403
0.107109,0.04525
0.107129,0.046152
0.107148,0.046946
0.107168,0.047792
0.107187,0.048798
0.107207,0.049925
0.107227,0.051249
0.107246,0.052641
0.107266,0.054023
0.107285,0.055006
0.107305,0.055616
0.107324,0.056287
0.107344,0.056826
0.107363,0.057382
0.107383,0.057901
0.107402,0.058313
0.107422,0.058979
0.107441,0.059716
0.107461,0.060856
0.10748,0.061832
0.1075,0.062736
0.10752,0.063561
0.107539,0.064276
0.107559,0.064794
0.107578,0.065038
0.107598,0.065244
0.107617,0.065687
0.107637,0.066353
0.107656,0.067107
0.107676,0.067919
0.107695,0.06862
0.107715,0.069557
0.107734,0.07027
0.107754,0.070959
0.107773,0.071256
0.107793,0.071146
0.107812,0.07078
0.107832,0.070386
0.107852,0.07043
0.107871,0.07055
0.107891,0.070973
0.10791,0.071454
0.10793,0.072061
0.107949,0.072782
0.107969,0.07313
0.107988,0.072999
0.108008,0.072964
0.108027,0.07252
0.108047,0.071934
0.108066,0.071546
0.108086,0.071234
0.108105,0.071429
0.108125,0.071819
0.108145,0.072355
0.108164,0.072895
0.108184,0.073418
0.108203,0.07349
0.108223,0.0733
0.108242,0.073051
0.108262,0.07269
0.108281,0.072375
0.108301,0.071852
0.10832,0.07156
0.10834,0.071508
0.108359,0.071313
0.108379,0.071033
0.108398,0.070682
0.108418,0.070388
0.108437,0.070287
0.108457,0.070075
0.108477,0.070026
0.108496,0.069905
0.108516,0.069786
0.108535,0.06966
0.108555,0.069346
0.108574,0.068826
0.108594,0.068377
0.108613,0.067919
0.108633,0.067471
0.108652,0.066923
0.108672,0.066209
0.108691,0.065809
0.108711,0.065406
0.10873,0.065151
0.10875,0.064713
0.10877,0.06435
0.108789,0.063732
0.108809,0.062918
0.108828,0.062012
0.108848,0.061223
0.108867,0.060334
0.108887,0.059579
0.108906,0.058751
0.108926,0.057775
0.108945,0.056519
0.108965,0.05539
0.108984,0.054485
0.109004,0.053514
0.109023,0.05271
0.109043,0.051903
0.109062,0.051018
0.109082,0.050158
0.109102,0.049298
0.109121,0.048382
0.109141,0.047313
0.10916,0.046168
0.10918,0.044883
0.109199,0.043591
0.109219,0.042178
0.109238,0.040618
0.109258,0.039248
0.109277,0.038274
0.109297,0.037085
0.109316,0.036056
0.109336,0.035056
0.109355,0.033954
0.109375,0.033102
0.109395,0.031983
0.109414,0.030594
0.109434,0.029019
0.109453,0.027377
0.109473,0.025658
0.109492,0.024132
0.109512,0.022687
0.109531,0.021731
0.109551,0.020836
0.10957,0.020002
0.10959,0.019082
0.109609,0.018061
0.109629,0.016555
0.109648,0.015027
0.109668,0.013357
0.109687,0.011589
0.109707,0.009754
0.109727,0.008091
0.109746,0.006763
0.109766,0.005781
0.109785,0.004822
0.109805,0.003856
0.109824,0.002698
0.109844,0.001417
0.109863,-0.000179
0.109883,-0.001975
0.109902,-0.003828
0.109922,-0.005551
0.109941,-0.006897
0.109961,-0.007924
0.10998,-0.008708
0.11,-0.009451
0.11002,-0.010208
0.110039,-0.010918
0.110059,-0.011867
0.110078,-0.013067
0.110098,-0.014425
0.110117,-0.015705
0.110137,-0.016976
0.110156,-0.018161
0.110176,-0.019397
0.110195,-0.020423
0.110215,-0.021615
0.110234,-0.022529
0.110254,-0.023087
0.110273,-0.02402
0.110293,-0.024844
0.110312,-0.02588
0.110332,-0.026757
0.110352,-0.027601
0.110371,-0.02867
0.110391,-0.0298
0.11041,-0.030786
0.11043,-0.03181
0.110449,-0.032795
0.110469,-0.033841
0.110488,-0.034784
0.110508,-0.035579
0.110527,-0.03606
0.110547,-0.036308
0.110566,-0.036983
0.110586,-0.037641
0.110605,-0.038285
0.110625,-0.038968
0.110645,-0.03969
0.110664,-0.040512
0.110684,-0.04136
0.110703,-0.042208
0.110723,-0.043306
0.110742,-0.04417
0.110762,-0.044953
0.110781,-0.04585
0.110801,-0.046676
0.11082,-0.047412
0.11084,-0.047984
0.110859,-0.048582
0.110879,-0.0492
0.110898,-0.04993
0.110918,-0.050381
0.110937,-0.051149
0.110957,-0.051847
0.110977,-0.052352
0.110996,-0.053109
0.111016,-0.054005
0.111035,-0.054471
0.111055,-0.054772
0.111074,-0.055358
0.111094,-0.056157
0.111113,-0.056785
0.111133,-0.057192
0.111152,-0.057554
0.111172,-0.057849
0.111191,-0.057944
0.111211,-0.057985
0.11123,-0.058146
0.11125,-0.058387
0.11127,-0.058735
0.111289,-0.059563
0.111309,-0.060382
0.111328,-0.061048
0.111348,-0.061549
0.111367,-0.061915
0.111387,-0.062069
0.111406,-0.061994
0.111426,-0.061667
0.111445,-0.061473
0.111465,-0.061132
0.111484,-0.061137
0.111504,-0.061562
0.111523,-0.062012
0.111543,-0.062495
0.111562,-0.062906
0.111582,-0.063321
0.111602,-0.063316
0.111621,-0.063185
0.111641,-0.062634
0.11166,-0.062206
0.11168,-0.061755
0.111699,-0.06169
0.111719,-0.061896
0.111738,-0.062085
0.111758,-0.062316
0.111777,-0.062505
0.111797,-0.062639
0.111816,-0.062482
0.111836,-0.062091
0.111855,-0.061707
0.111875,-0.061369
0.111895,-0.060702
0.111914,-0.060332
0.111934,-0.060048
0.111953,-0.060004
0.111973,-0.060067
0.111992,-0.059973
0.112012,-0.059763
0.112031,-0.059403
0.112051,-0.059055
0.11207,-0.058657
0.11209,-0.058179
0.112109,-0.057403
0.112129,-0.056764
0.112148,-0.05636
0.112168,-0.055808
0.112187,-0.055218
0.112207,-0.054931
0.112227,-0.054416
0.112246,-0.054375
0.112266,-0.054084
0.112285,-0.053656
0.112305,-0.053073
0.112324,-0.052205
0.112344,-0.051702
0.112363,-0.05103
0.112383,-0.05025
0.112402,-0.049362
0.112422,-0.048612
0.112441,-0.04781
0.112461,-0.047206
0.11248,-0.046526
0.1125,-0.04584
0.11252,-0.045286
0.112539,-0.044739
0.112559,-0.044117
0.112578,-0.043433
0.112598,-0.042516
0.112617,-0.041653
0.112637,-0.040747
0.112656,-0.039753
0.112676,-0.038792
0.112695,-0.037677
0.112715,-0.036526
0.112734,-0.03554
0.112754,-0.034765
0.112773,-0.033977
0.112793,-0.033027
0.112812,-0.032311
0.112832,-0.031676
0.112852,-0.030698
0.112871,-0.029527
0.112891,-0.028399
0.11291,-0.027286
0.11293,-0.026266
0.112949,-0.025148
0.112969,-0.024261
0.112988,-0.023069
0.113008,-0.022046
0.113027,-0.020967
0.113047,-0.020018
0.113066,-0.018649
0.113086,-0.017459
0.113105,-0.016481
0.113125,-0.015622
0.113145,-0.014763
0.113164,-0.013943
0.113184,-0.013229
0.113203,-0.012517
0.113223,-0.011803
0.113242,-0.010606
0.113262,-0.009302
0.113281,-0.007787
0.113301,-0.006349
0.11332,-0.005189
0.11334,-0.004384
0.113359,-0.003568
0.113379,-0.002968
0.113398,-0.002413
0.113418,-0.002035
0.113437,-0.00131
0.113457,-0.000376
0.113477,0.000476
0.113496,0.001804
0.113516,0.003361
0.113535,0.004553
0.113555,0.00561
0.113574,0.00657
0.113594,0.007306
0.113613,0.007934
0.113633,0.008425
0.113652,0.009111
0.113672,0.009953
0.113691,0.010957
0.113711,0.012117
0.11373,0.013185
0.11375,0.014269
0.11377,0.015404
0.113789,0.016431
0.113809,0.017282
0.113828,0.018105
0.113848,0.018737
0.113867,0.019421
0.113887,0.020187
0.113906,0.020961
0.113926,0.021716
0.113945,0.022618
0.113965,0.023738
0.113984,0.024688
0.114004,0.025684
0.114023,0.026415
0.114043,0.027203
0.114062,0.02787
0.114082,0.028426
0.114102,0.029106
0.114121,0.02971
0.114141,0.030607
0.11416,0.031366
0.11418,0.032123
0.114199,0.0331
0.114219,0.034055
0.114238,0.035094
0.114258,0.035911
0.114277,0.036665
0.114297,0.037503
0.114316,0.038108
0.114336,0.038853
0.114355,0.039391
0.114375,0.039947
0.114395,0.040627
0.114414,0.041331
0.114434,0.041882
0.114453,0.042596
0.114473,0.043148
0.114492,0.043864
0.114512,0.044819
0.114531,0.04565
0.114551,0.046484
0.11457,0.047112
0.11459,0.04762
0.114609,0.048124
0.114629,0.048398
0.114648,0.04873
0.114668,0.049048
0.114687,0.049604
0.114707,0.050161
0.114727,0.050959
0.114746,0.051542
0.114766,0.052222
0.114785,0.052955
0.114805,0.053449
0.114824,0.053783
0.114844,0.053956
0.114863,0.054121
0.114883,0.05428
0.114902,0.054406
0.114922,0.054856
0.114941,0.055121
0.114961,0.055476
0.11498,0.055609
0.115,0.055766
0.11502,0.055864
0.115039,0.055828
0.115059,0.0558
0.115078,0.055984
0.115098,0.056113
0.115117,0.05632
0.115137,0.056581
0.115156,0.056815
0.115176,0.056925
0.115195,0.056881
0.115215,0.056762
0.115234,0.056297
0.115254,0.055816
0.115273,0.055507
0.115293,0.055138
0.115312,0.055075
0.115332,0.05493
0.115352,0.054962
0.115371,0.055052
0.115391,0.055038
0.11541,0.054869
0.11543,0.054402
0.115449,0.053836
0.115469,0.053088
0.115488,0.052289
0.115508,0.0514
0.115527,0.050583
0.115547,0.050118
0.115566,0.049623
0.115586,0.049411
0.115605,0.049138
0.115625,0.048968
0.115645,0.048564
0.115664,0.048046
0.115684,0.047388
0.115703,0.046541
0.115723,0.045497
0.115742,0.044434
0.115762,0.043481
0.115781,0.042808
0.115801,0.04214
0.11582,0.041429
0.11584,0.040846
0.115859,0.040135
0.115879,0.039476
0.115898,0.03855
0.115918,0.03752
0.115937,0.036219
0.115957,0.034943
0.115977,0.033859
0.115996,0.032837
0.116016,0.031666
0.116035,0.030731
0.116055,0.029773
0.116074,0.029005
0.116094,0.028086
0.116113,0.027219
0.116133,0.026048
0.116152,0.025172
0.116172,0.024221
0.116191,0.023259
0.116211,0.022325
0.11623,0.021219
0.11625,0.020154
0.11627,0.019198
0.116289,0.018207
0.116309,0.017189
0.116328,0.016227
0.116348,0.015188
0.116367,0.014449
0.116387,0.013509
0.116406,0.012505
0.116426,0.011368
0.116445,0.010367
0.116465,0.009143
0.116484,0.00778
0.116504,0.006478
0.116523,0.00528
0.116543,0.00416
0.116562,0.003508
0.116582,0.002739
0.116602,0.001995
0.116621,0.001129
0.116641,0.000157
0.11666,-0.000794
0.11668,-0.001739
0.116699,-0.002879
0.116719,-0.004159
0.116738,-0.005296
0.116758,-0.006268
0.116777,-0.007253
0.116797,-0.008125
0.116816,-0.008801
0.116836,-0.009616
0.116855,-0.010496
0.116875,-0.011463
0.116895,-0.012522
0.116914,-0.013693
0.116934,-0.014674
0.116953,-0.015641
0.116973,-0.016551
0.116992,-0.017427
0.117012,-0.018308
0.117031,-0.019114
0.117051,-0.019763
0.11707,-0.020592
0.11709,-0.02147
0.117109,-0.02241
0.117129,-0.023215
0.117148,-0.023844
0.117168,-0.024561
0.117187,-0.025175
0.117207,-0.025647
0.117227,-0.026175
0.117246,-0.02652
0.117266,-0.026986
0.117285,-0.027743
0.117305,-0.02857
0.117324,-0.029361
0.117344,-0.030213
0.117363,-0.031201
0.117383,-0.032167
0.117402,-0.032785
0.117422,-0.033377
0.117441,-0.033687
0.117461,-0.033888
0.11748,-0.034192
0.1175,-0.03468
0.11752,-0.035302
0.117539,-0.03578
0.117559,-0.036547
0.117578,-0.037441
0.117598,-0.03847
0.117617,-0.039272
0.117637,-0.039806
0.117656,-0.040155
0.117676,-0.040351
0.117695,-0.040624
0.117715,-0.040601
0.117734,-0.040831
0.117754,-0.041149
0.117773,-0.041773
0.117793,-0.042489
0.117812,-0.043208
0.117832,-0.043755
0.117852,-0.044128
0.117871,-0.044526
0.117891,-0.045238
0.11791,-0.045678
0.11793,-0.045772
0.117949,-0.045958
0.117969,-0.046137
0.117988,-0.046476
0.118008,-0.046619
0.118027,-0.046853
0.118047,-0.047193
0.118066,-0.047345
0.118086,-0.047542
0.118105,-0.047811
0.118125,-0.048076
0.118145,-0.048281
0.118164,-0.048378
0.118184,-0.048641
0.118203,-0.048577
0.118223,-0.048444
0.118242,-0.048306
0.118262,-0.048374
0.118281,-0.048372
0.118301,-0.048627
0.11832,-0.04891
0.11834,-0.04919
0.118359,-0.049354
0.118379,-0.049669
0.118398,-0.04997
0.118418,-0.04987
0.118437,-0.049644
0.118457,-0.049654
0.118477,-0.049392
0.118496,-0.049167
0.118516,-0.049254
0.118535,-0.049163
0.118555,-0.049219
0.118574,-0.049381
0.118594,-0.049524
0.118613,-0.049481
0.118633,-0.049078
0.118652,-0.048675
0.118672,-0.048294
0.118691,-0.047773
0.118711,-0.047436
0.11873,-0.047268
0.11875,-0.047112
0.11877,-0.047041
0.118789,-0.046945
0.118809,-0.046745
0.118828,-0.046641
0.118848,-0.046353
0.118867,-0.046087
0.118887,-0.045826
0.118906,-0.045432
0.118926,-0.045026
0.118945,-0.044514
0.118965,-0.044131
0.118984,-0.043872
0.119004,-0.043523
0.119023,-0.043309
0.119043,-0.042893
0.119062,-0.042421
0.119082,-0.041732
0.119102,-0.041221
0.119121,-0.040429
0.119141,-0.039924
0.11916,-0.039418
0.11918,-0.03892
0.119199,-0.038422
0.119219,-0.037851
0.119238,-0.037441
0.119258,-0.036906
0.119277,-0.036225
0.119297,-0.035633
0.119316,-0.034684
0.119336,-0.03384
0.119355,-0.032961
0.119375,-0.032245
0.119395,-0.031803
0.119414,-0.031401
0.119434,-0.031086
0.119453,-0.030621
0.119473,-0.030141
0.119492,-0.029297
0.119512,-0.028406
0.119531,-0.027346
0.119551,-0.026271
0.11957,-0.025149
0.11959,-0.024077
0.119609,-0.023244
0.119629,-0.022495
0.119648,-0.021846
0.119668,-0.021369
0.119687,-0.02079
0.119707,-0.020265
0.119727,-0.019322
0.119746,-0.018326
0.119766,-0.017476
0.119785,-0.016388
0.119805,-0.015515
0.119824,-0.014453
0.119844,-0.013469
0.119863,-0.012441
0.119883,-0.011607
0.119902,-0.010837
0.119922,-0.009966
0.119941,-0.009344
0.119961,-0.00855
0.11998,-0.007871
0.12,-0.007135
0.12002,-0.006187
0.120039,-0.005275
0.120059,-0.004292
0.120078,-0.003345
0.120098,-0.00225
0.120117,-0.001212
0.120137,-0.000298
0.120156,0.000431
0.120176,0.001215
0.120195,0.001797
0.120215,0.00248
0.120234,0.002993
0.120254,0.003722
0.120273,0.004485
0.120293,0.005405
0.120312,0.006374
0.120332,0.007413
0.120352,0.008166
0.120371,0.008951
0.120391,0.009658
0.12041,0.010358
0.12043,0.01087
0.120449,0.011581
0.120469,0.012463
0.120488,0.013166
0.120508,0.013911
0.120527,0.014935
0.120547,0.015967
0.120566,0.016774
0.120586,0.017697
0.120605,0.018563
0.120625,0.01927
0.120645,0.019874
0.120664,0.020567
0.120684,0.021111
0.120703,0.021876
0.120723,0.022689
0.120742,0.023628
0.120762,0.024567
0.120781,0.025569
0.120801,0.026392
0.12082,0.027204
0.12084,0.028029
0.120859,0.028609
0.120879,0.029233
0.120898,0.030036
0.120918,0.030805
0.120937,0.031489
0.120957,0.032286
0.120977,0.033251
0.120996,0.034387
0.121016,0.035366
0.121035,0.036229
0.121055,0.0369
0.121074,0.03765
0.121094,0.038169
0.121113,0.038952
0.121133,0.039735
0.121152,0.040611
0.121172,0.041465
0.121191,0.042291
0.121211,0.043189
0.12123,0.04404
0.12125,0.044599
0.12127,0.045031
0.121289,0.04564
0.121309,0.046079
0.121328,0.046684
0.121348,0.047261
0.121367,0.048136
0.121387,0.04904
0.121406,0.049928
0.121426,0.050768
0.121445,0.051369
0.121465,0.051944
0.121484,0.052408
0.121504,0.052891
0.121523,0.053284
0.121543,0.053701
0.121562,0.054204
0.121582,0.054697
0.121602,0.055335
0.121621,0.055974
0.121641,0.056697
0.12166,0.05727
0.12168,0.05777
0.121699,0.058191
0.121719,0.05866
0.121738,0.058972
0.121758,0.059028
0.121777,0.059049
0.121797,0.05913
0.121816,0.059278
0.121836,0.059306
0.121855,0.05926
0.121875,0.059402
0.121895,0.059625
0.121914,0.059962
0.121934,0.060313
0.121953,0.060486
0.121973,0.060712
0.121992,0.060797
0.122012,0.060571
0.122031,0.060252
0.122051,0.059861
0.12207,0.059672
0.12209,0.059486
0.122109,0.059249
0.122129,0.059308
0.122148,0.059172
0.122168,0.059146
0.122187,0.059045
0.122207,0.059008
0.122227,0.058803
0.122246,0.058522
0.122266,0.058099
0.122285,0.057837
0.122305,0.057277
0.122324,0.056694
0.122344,0.05617
0.122363,0.055781
0.122383,0.055555
0.122402,0.055389
0.122422,0.055144
0.122441,0.054787
0.122461,0.054257
0.12248,0.053894
0.1225,0.053263
0.12252,0.052698
0.122539,0.051785
0.122559,0.051015
0.122578,0.050414
0.122598,0.049849
0.122617,0.04926
0.122637,0.048729
0.122656,0.048417
0.122676,0.047689
0.122695,0.047159
0.122715,0.046206
0.122734,0.045266
0.122754,0.044291
0.122773,0.043359
0.122793,0.04266
0.122812,0.041981
0.122832,0.041377
0.122852,0.040889
0.122871,0.040169
0.122891,0.039582
0.12291,0.038902
0.12293,0.037972
0.122949,0.037075
0.122969,0.036098
0.122988,0.035299
0.123008,0.034609
0.123027,0.034004
0.123047,0.03335
0.123066,0.032539
0.123086,0.032011
0.123105,0.031011
0.123125,0.030129
0.123145,0.029244
0.123164,0.028227
0.123184,0.027377
0.123203,0.026586
0.123223,0.025835
0.123242,0.025086
0.123262,0.024335
0.123281,0.023703
0.123301,0.022877
0.12332,0.022017
0.12334,0.021209
0.123359,0.020252
0.123379,0.019347
0.123398,0.01844
0.123418,0.017563
0.123437,0.01686
0.123457,0.016267
0.123477,0.015552
0.123496,0.014837
0.123516,0.014064
0.123535,0.013363
0.123555,0.012425
0.123574,0.011632
0.123594,0.010693
0.123613,0.009719
0.123633,0.008817
0.123652,0.007735
0.123672,0.006747
0.123691,0.005828
0.123711,0.00507
0.12373,0.004255
0.12375,0.00364
0.12377,0.003096
0.123789,0.002438
0.123809,0.001825
0.123828,0.00096
0.123848,-6.71E-05
0.123867,-0.00095
0.123887,-0.001885
0.123906,-0.002759
0.123926,-0.003664
0.123945,-0.004505
0.123965,-0.005324
0.123984,-0.005954
0.124004,-0.006528
0.124023,-0.006987
0.124043,-0.007634
0.124062,-0.008125
0.124082,-0.008843
0.124102,-0.009538
0.124121,-0.010525
0.124141,-0.011324
0.12416,-0.012126
0.12418,-0.013073
0.124199,-0.013922
0.124219,-0.014675
0.124238,-0.015217
0.124258,-0.015672
0.124277,-0.016119
0.124297,-0.016343
0.124316,-0.016845
0.124336,-0.017369
0.124355,-0.018053
0.124375,-0.018774
0.124395,-0.019623
0.124414,-0.020369
0.124434,-0.021134
0.124453,-0.021938
0.124473,-0.022436
0.124492,-0.022638
0.124512,-0.022927
0.124531,-0.023569
0.124551,-0.023914
0.12457,-0.024452
0.12459,-0.025267
0.124609,-0.026165
0.124629,-0.026807
0.124648,-0.027305
0.124668,-0.027799
0.124687,-0.028248
0.124707,-0.028672
0.124727,-0.029071
0.124746,-0.029327
0.124766,-0.029727
0.124785,-0.030206
0.124805,-0.030879
0.124824,-0.03131
0.124844,-0.031571
0.124863,-0.031987
0.124883,-0.03234
0.124902,-0.032594
0.124922,-0.032706
0.124941,-0.032927
0.124961,-0.033255
0.12498,-0.033452
0.125,-0.033766
0.12502,-0.034103
0.125039,-0.034468
0.125059,-0.034773
0.125078,-0.034796
0.125098,-0.034926
0.125117,-0.035035
0.125137,-0.035359
0.125156,-0.035365
0.125176,-0.035377
0.125195,-0.035505
0.125215,-0.035953
0.125234,-0.036041
0.125254,-0.03613
0.125273,-0.036046
0.125293,-0.036375
0.125312,-0.036517
0.125332,-0.036511
0.125352,-0.036337
0.125371,-0.03631
0.125391,-0.036338
0.12541,-0.036362
0.12543,-0.036425
0.125449,-0.036554
0.125469,-0.036597
0.125488,-0.036892
0.125508,-0.03708
0.125527,-0.037179
0.125547,-0.037127
0.125566,-0.03699
0.125586,-0.036921
0.125605,-0.036901
0.125625,-0.036871
0.125645,-0.036795
0.125664,-0.036499
0.125684,-0.036347
0.125703,-0.036514
0.125723,-0.03659
0.125742,-0.036521
0.125762,-0.036355
0.125781,-0.036236
0.125801,-0.036206
0.12582,-0.03598
0.12584,-0.03577
0.125859,-0.035397
0.125879,-0.035137
0.125898,-0.0348
0.125918,-0.034427
0.125937,-0.034273
0.125957,-0.034079
0.125977,-0.034071
0.125996,-0.034211
0.126016,-0.034144
0.126035,-0.034058
0.126055,-0.034063
0.126074,-0.033835
0.126094,-0.03372
0.126113,-0.033294
0.126133,-0.0329
0.126152,-0.032444
0.126172,-0.032028
0.126191,-0.031731
0.126211,-0.031849
0.12623,-0.031912
0.12625,-0.031988
0.12627,-0.032024
0.126289,-0.032085
0.126309,-0.032018
0.126328,-0.03154
0.126348,-0.031268
0.126367,-0.030854
0.126387,-0.030467
0.126406,-0.03032
0.126426,-0.030091
0.126445,-0.02996
0.126465,-0.029829
0.126484,-0.029996
0.126504,-0.030002
0.126523,-0.029873
0.126543,-0.029516
0.126562,-0.029352
0.126582,-0.029129
0.126602,-0.02873
0.126621,-0.028428
0.126641,-0.028029
0.12666,-0.027623
0.12668,-0.027403
0.126699,-0.027264
0.126719,-0.027071
0.126738,-0.026628
0.126758,-0.02624
0.126777,-0.026023
0.126797,-0.025683
0.126816,-0.025267
0.126836,-0.024831
0.126855,-0.024517
0.126875,-0.024296
0.126895,-0.024043
0.126914,-0.023669
0.126934,-0.023177
0.126953,-0.022887
0.126973,-0.022676
0.126992,-0.022339
0.127012,-0.022012
0.127031,-0.021537
0.127051,-0.021278
0.12707,-0.020775
0.12709,-0.020473
0.127109,-0.020233
0.127129,-0.019972
0.127148,-0.019686
0.127168,-0.019219
0.127187,-0.01894
0.127207,-0.018503
0.127227,-0.017924
0.127246,-0.017322
0.127266,-0.016988
0.127285,-0.016534
0.127305,-0.016086
0.127324,-0.015587
0.127344,-0.015266
0.127363,-0.014965
0.127383,-0.014667
0.127402,-0.014093
0.127422,-0.01358
0.127441,-0.012997
0.127461,-0.012406
0.12748,-0.012103
0.1275,-0.011542
0.12752,-0.010981
0.127539,-0.010594
0.127559,-0.010088
0.127578,-0.009546
0.127598,-0.008983
0.127617,-0.008552
0.127637,-0.007906
0.127656,-0.007328
0.127676,-0.006759
0.127695,-0.00605
0.127715,-0.005483
0.127734,-0.00471
0.127754,-0.004056
0.127773,-0.003445
0.127793,-0.002754
0.127812,-0.002234
0.127832,-0.001496
0.127852,-0.000968
0.127871,-0.000523
0.127891,-0.000173
0.12791,0.000443
0.12793,0.001066
0.127949,0.001659
0.127969,0.002458
0.127988,0.003175
0.128008,0.004136
0.128027,0.004737
0.128047,0.005212
0.128066,0.005627
0.128086,0.006123
0.128105,0.006433
0.128125,0.006846
0.128145,0.007348
0.128164,0.007989
0.128184,0.008621
0.128203,0.009467
0.128223,0.010373
0.128242,0.011162
0.128262,0.01184
0.128281,0.012322
0.128301,0.012816
0.12832,0.013178
0.12834,0.013564
0.128359,0.013729
0.128379,0.013992
0.128398,0.014385
0.128418,0.014979
0.128437,0.015638
0.128457,0.016161
0.128477,0.016812
0.128496,0.017346
0.128516,0.017805
0.128535,0.018144
0.128555,0.018423
0.128574,0.018845
0.128594,0.019298
0.128613,0.019414
0.128633,0.019696
0.128652,0.019948
0.128672,0.020265
0.128691,0.020767
0.128711,0.021165
0.12873,0.021626
0.12875,0.021849
0.12877,0.022204
0.128789,0.022342
0.128809,0.022507
0.128828,0.022598
0.128848,0.022715
0.128867,0.02283
0.128887,0.022987
0.128906,0.023127
0.128926,0.02323
0.128945,0.023155
0.128965,0.023127
0.128984,0.023063
0.129004,0.023076
0.129023,0.023012
0.129043,0.023098
0.129062,0.02314
0.129082,0.023294
0.129102,0.023379
0.129121,0.023406
0.129141,0.023228
0.12916,0.023065
0.12918,0.022946
0.129199,0.022812
0.129219,0.022633
0.129238,0.022579
0.129258,0.022482
0.129277,0.022318
0.129297,0.022209
0.129316,0.02219
0.129336,0.022056
0.129355,0.021908
0.129375,0.021645
0.129395,0.021366
0.129414,0.021132
0.129434,0.020882
0.129453,0.020688
0.129473,0.020569
0.129492,0.020196
0.129512,0.020036
0.129531,0.019776
0.129551,0.019416
0.12957,0.019223
0.12959,0.019017
0.129609,0.018846
0.129629,0.018597
0.129648,0.018471
0.129668,0.01827
0.129687,0.018054
0.129707,0.017739
0.129727,0.017439
0.129746,0.01701
0.129766,0.016676
0.129785,0.016348
0.129805,0.016082
0.129824,0.015919
0.129844,0.01582
0.129863,0.015733
0.129883,0.015254
0.129902,0.014955
0.129922,0.01446
0.129941,0.014103
0.129961,0.013689
0.12998,0.01331
0.13,0.012807
0.13002,0.012503
0.130039,0.012305
0.130059,0.012133
0.130078,0.012119
0.130098,0.011998
